@attribute G numeric
@attribute H numeric
@attribute HR numeric
@attribute AB numeric
@attribute BA numeric
@attribute hof nominal { 0.0, 1.0 }

@data
261.0, 159.0, 2.0, 756.0, 0.21031746031746, 0.0
952.0, 938.0, 122.0, 3419.0, 0.274349224919567, 0.0
219.0, 170.0, 0.0, 658.0, 0.258358662613982, 0.0
199.0, 129.0, 14.0, 536.0, 0.240671641791045, 0.0
264.0, 240.0, 4.0, 911.0, 0.26344676180022, 0.0
432.0, 273.0, 2.0, 945.0, 0.288888888888889, 0.0
2476.0, 2665.0, 70.0, 9363.0, 0.284630994339421, 1.0
1977.0, 1925.0, 348.0, 7023.0, 0.274099387726043, 0.0
232.0, 138.0, 8.0, 564.0, 0.24468085106383, 0.0
184.0, 55.0, 4.0, 286.0, 0.192307692307692, 0.0
791.0, 629.0, 34.0, 2707.0, 0.232360546730698, 0.0
2158.0, 2048.0, 389.0, 7658.0, 0.267432750065291, 1.0
292.0, 163.0, 9.0, 595.0, 0.273949579831933, 0.0
266.0, 225.0, 2.0, 863.0, 0.26071842410197, 0.0
1951.0, 2003.0, 328.0, 7082.0, 0.282829709121717, 0.0
2293.0, 2365.0, 185.0, 8288.0, 0.285352316602317, 1.0
677.0, 508.0, 63.0, 1989.0, 0.255404725992961, 0.0
239.0, 169.0, 10.0, 650.0, 0.26, 0.0
1516.0, 1487.0, 25.0, 5621.0, 0.26454367550258, 0.0
379.0, 482.0, 7.0, 1504.0, 0.320478723404255, 0.0
344.0, 261.0, 27.0, 1019.0, 0.256133464180569, 0.0
290.0, 287.0, 11.0, 986.0, 0.291075050709939, 0.0
500.0, 478.0, 2.0, 1780.0, 0.268539325842697, 0.0
1884.0, 1692.0, 28.0, 6028.0, 0.280690112806901, 1.0
288.0, 179.0, 31.0, 779.0, 0.229781771501926, 0.0
307.0, 255.0, 2.0, 919.0, 0.277475516866159, 0.0
2181.0, 1926.0, 46.0, 7318.0, 0.263186663022684, 0.0
466.0, 418.0, 2.0, 1521.0, 0.274819197896121, 0.0
484.0, 327.0, 3.0, 1352.0, 0.241863905325444, 0.0
529.0, 493.0, 20.0, 1844.0, 0.267353579175705, 0.0
551.0, 557.0, 22.0, 1916.0, 0.29070981210856, 0.0
540.0, 455.0, 22.0, 1768.0, 0.257352941176471, 0.0
2440.0, 3010.0, 118.0, 9180.0, 0.327886710239651, 1.0
811.0, 794.0, 43.0, 2781.0, 0.285508809780654, 0.0
849.0, 622.0, 90.0, 2465.0, 0.252332657200811, 0.0
259.0, 222.0, 2.0, 929.0, 0.238966630785791, 0.0
389.0, 257.0, 6.0, 988.0, 0.260121457489879, 0.0
1658.0, 1562.0, 164.0, 5711.0, 0.27350726667834, 0.0
2986.0, 2935.0, 762.0, 9847.0, 0.298060322940997, 0.0
656.0, 510.0, 19.0, 1903.0, 0.267997898055702, 0.0
694.0, 598.0, 141.0, 2393.0, 0.249895528625157, 0.0
541.0, 464.0, 30.0, 2072.0, 0.223938223938224, 0.0
403.0, 238.0, 25.0, 953.0, 0.249737670514166, 0.0
502.0, 401.0, 39.0, 1423.0, 0.281799016163036, 0.0
207.0, 156.0, 0.0, 690.0, 0.226086956521739, 0.0
1286.0, 1203.0, 93.0, 4553.0, 0.264221392488469, 0.0
1068.0, 902.0, 149.0, 3656.0, 0.24671772428884, 0.0
480.0, 198.0, 12.0, 919.0, 0.215451577801959, 0.0
1188.0, 940.0, 167.0, 3836.0, 0.245046923879041, 0.0
173.0, 68.0, 0.0, 274.0, 0.248175182481752, 0.0
1320.0, 1507.0, 88.0, 4992.0, 0.301883012820513, 0.0
281.0, 144.0, 28.0, 618.0, 0.233009708737864, 0.0
499.0, 283.0, 1.0, 1144.0, 0.247377622377622, 0.0
182.0, 100.0, 6.0, 420.0, 0.238095238095238, 0.0
1938.0, 2193.0, 57.0, 7278.0, 0.301319043693322, 0.0
201.0, 138.0, 2.0, 548.0, 0.251824817518248, 0.0
827.0, 875.0, 9.0, 3256.0, 0.268734643734644, 0.0
317.0, 284.0, 3.0, 1054.0, 0.269449715370019, 0.0
1494.0, 1173.0, 57.0, 4293.0, 0.273235499650594, 0.0
489.0, 374.0, 31.0, 1398.0, 0.267525035765379, 0.0
450.0, 387.0, 7.0, 1632.0, 0.237132352941176, 0.0
2353.0, 2251.0, 165.0, 7917.0, 0.284324870531767, 0.0
826.0, 730.0, 141.0, 2775.0, 0.263063063063063, 0.0
735.0, 475.0, 63.0, 2123.0, 0.223739990579369, 0.0
895.0, 1115.0, 56.0, 3741.0, 0.298048650093558, 0.0
1544.0, 1424.0, 164.0, 5145.0, 0.276773566569485, 0.0
2071.0, 1921.0, 370.0, 7030.0, 0.27325746799431, 1.0
1720.0, 1500.0, 91.0, 5770.0, 0.259965337954939, 0.0
939.0, 818.0, 117.0, 3159.0, 0.258942703387148, 0.0
746.0, 520.0, 22.0, 1945.0, 0.267352185089974, 0.0
1673.0, 1706.0, 202.0, 5972.0, 0.285666443402545, 0.0
291.0, 248.0, 23.0, 875.0, 0.283428571428571, 0.0
749.0, 656.0, 18.0, 2421.0, 0.270962412226353, 0.0
604.0, 424.0, 18.0, 1648.0, 0.257281553398058, 0.0
481.0, 245.0, 2.0, 1035.0, 0.236714975845411, 0.0
474.0, 296.0, 16.0, 1294.0, 0.228748068006182, 0.0
526.0, 486.0, 5.0, 1903.0, 0.255386232264845, 0.0
1781.0, 1750.0, 45.0, 6291.0, 0.278175170879034, 0.0
587.0, 368.0, 33.0, 1450.0, 0.253793103448276, 0.0
650.0, 661.0, 56.0, 2161.0, 0.305876908838501, 0.0
1651.0, 1551.0, 57.0, 5681.0, 0.273015314205246, 0.0
311.0, 172.0, 24.0, 735.0, 0.234013605442177, 0.0
1042.0, 722.0, 44.0, 3053.0, 0.236488699639699, 0.0
569.0, 353.0, 3.0, 1319.0, 0.267626990144049, 0.0
1092.0, 1109.0, 57.0, 4167.0, 0.266138708903288, 0.0
1216.0, 882.0, 17.0, 4029.0, 0.21891288160834, 0.0
471.0, 289.0, 8.0, 1222.0, 0.236497545008183, 0.0
278.0, 195.0, 12.0, 751.0, 0.25965379494008, 0.0
262.0, 249.0, 14.0, 886.0, 0.281038374717833, 0.0
983.0, 834.0, 10.0, 3333.0, 0.25022502250225, 0.0
603.0, 260.0, 9.0, 1178.0, 0.220713073005093, 0.0
257.0, 242.0, 1.0, 1034.0, 0.234042553191489, 0.0
255.0, 221.0, 1.0, 925.0, 0.238918918918919, 0.0
791.0, 429.0, 65.0, 1925.0, 0.222857142857143, 0.0
2831.0, 3020.0, 569.0, 10472.0, 0.28838808250573, 0.0
186.0, 110.0, 1.0, 552.0, 0.199275362318841, 0.0
203.0, 91.0, 1.0, 362.0, 0.251381215469613, 0.0
386.0, 465.0, 13.0, 1572.0, 0.295801526717557, 0.0
234.0, 119.0, 5.0, 607.0, 0.196046128500824, 0.0
490.0, 258.0, 16.0, 1049.0, 0.245948522402288, 0.0
836.0, 696.0, 3.0, 2729.0, 0.2550384756321, 0.0
279.0, 329.0, 3.0, 1163.0, 0.282889079965606, 0.0
232.0, 245.0, 2.0, 940.0, 0.26063829787234, 0.0
1171.0, 911.0, 83.0, 3552.0, 0.256475225225225, 0.0
440.0, 410.0, 5.0, 1725.0, 0.23768115942029, 0.0
2189.0, 2574.0, 29.0, 8365.0, 0.307710699342499, 1.0
2298.0, 2461.0, 377.0, 8498.0, 0.289597552365262, 0.0
1975.0, 2054.0, 192.0, 7408.0, 0.277267818574514, 0.0
1264.0, 1099.0, 91.0, 4101.0, 0.267983418678371, 0.0
2502.0, 2605.0, 170.0, 8872.0, 0.293620378719567, 1.0
380.0, 190.0, 17.0, 778.0, 0.244215938303342, 0.0
173.0, 106.0, 0.0, 404.0, 0.262376237623762, 0.0
239.0, 103.0, 2.0, 492.0, 0.209349593495935, 0.0
811.0, 704.0, 1.0, 2319.0, 0.303579128934886, 0.0
2088.0, 2182.0, 162.0, 7370.0, 0.29606512890095, 0.0
169.0, 90.0, 5.0, 452.0, 0.199115044247788, 0.0
751.0, 709.0, 20.0, 2880.0, 0.246180555555556, 0.0
1055.0, 934.0, 47.0, 3585.0, 0.260529986052999, 0.0
757.0, 914.0, 16.0, 3047.0, 0.299967180833607, 0.0
2109.0, 1863.0, 139.0, 7346.0, 0.253607405390689, 0.0
931.0, 771.0, 22.0, 3131.0, 0.246247205365698, 0.0
220.0, 288.0, 1.0, 1052.0, 0.273764258555133, 0.0
644.0, 506.0, 6.0, 1963.0, 0.25776872134488, 0.0
1245.0, 1292.0, 65.0, 4364.0, 0.296058661778185, 0.0
269.0, 201.0, 1.0, 970.0, 0.207216494845361, 0.0
1234.0, 774.0, 61.0, 3101.0, 0.249596904224444, 0.0
424.0, 321.0, 5.0, 1578.0, 0.203422053231939, 0.0
1092.0, 1205.0, 8.0, 4200.0, 0.286904761904762, 0.0
301.0, 191.0, 11.0, 794.0, 0.240554156171285, 0.0
272.0, 229.0, 0.0, 837.0, 0.273596176821983, 0.0
334.0, 163.0, 35.0, 663.0, 0.245852187028658, 0.0
221.0, 248.0, 2.0, 964.0, 0.257261410788382, 0.0
319.0, 167.0, 3.0, 654.0, 0.255351681957187, 0.0
1522.0, 1543.0, 123.0, 5428.0, 0.284266764922623, 0.0
1311.0, 824.0, 85.0, 3467.0, 0.23766945486011, 0.0
475.0, 221.0, 37.0, 988.0, 0.223684210526316, 0.0
1051.0, 1053.0, 17.0, 3785.0, 0.278203434610304, 0.0
1828.0, 2089.0, 126.0, 7219.0, 0.289375259731265, 0.0
340.0, 192.0, 6.0, 796.0, 0.241206030150754, 0.0
252.0, 113.0, 1.0, 485.0, 0.232989690721649, 0.0
529.0, 320.0, 14.0, 1353.0, 0.236511456023651, 0.0
1130.0, 946.0, 38.0, 3377.0, 0.280130293159609, 0.0
1814.0, 1597.0, 150.0, 5927.0, 0.269444913109499, 0.0
386.0, 269.0, 25.0, 1072.0, 0.250932835820896, 0.0
553.0, 484.0, 1.0, 2045.0, 0.236674816625917, 0.0
610.0, 457.0, 91.0, 1883.0, 0.242697822623473, 0.0
1150.0, 972.0, 9.0, 3784.0, 0.256871035940803, 0.0
242.0, 76.0, 4.0, 384.0, 0.197916666666667, 0.0
733.0, 375.0, 26.0, 1305.0, 0.28735632183908, 0.0
401.0, 213.0, 9.0, 971.0, 0.219361483007209, 0.0
1919.0, 2158.0, 57.0, 7417.0, 0.290953215585816, 0.0
1635.0, 1553.0, 255.0, 5798.0, 0.26785098309762, 0.0
462.0, 315.0, 1.0, 1437.0, 0.219206680584551, 0.0
700.0, 453.0, 6.0, 1708.0, 0.265222482435597, 0.0
208.0, 131.0, 1.0, 565.0, 0.231858407079646, 0.0
1205.0, 935.0, 11.0, 4088.0, 0.228718199608611, 0.0
1490.0, 1482.0, 239.0, 5353.0, 0.27685410050439, 0.0
1676.0, 1774.0, 26.0, 6074.0, 0.292064537372407, 0.0
1810.0, 1609.0, 146.0, 6269.0, 0.256659754346786, 0.0
168.0, 117.0, 0.0, 473.0, 0.247357293868922, 0.0
337.0, 327.0, 16.0, 1214.0, 0.269357495881384, 0.0
456.0, 303.0, 2.0, 1215.0, 0.249382716049383, 0.0
223.0, 171.0, 1.0, 650.0, 0.263076923076923, 0.0
201.0, 126.0, 8.0, 512.0, 0.24609375, 0.0
609.0, 263.0, 0.0, 1251.0, 0.210231814548361, 0.0
1082.0, 1112.0, 80.0, 3892.0, 0.285714285714286, 0.0
256.0, 267.0, 1.0, 981.0, 0.27217125382263, 0.0
262.0, 117.0, 3.0, 499.0, 0.234468937875752, 0.0
353.0, 345.0, 5.0, 1489.0, 0.231699126930826, 0.0
795.0, 677.0, 7.0, 2399.0, 0.28220091704877, 0.0
1194.0, 1095.0, 19.0, 4072.0, 0.268909626719057, 0.0
1456.0, 1454.0, 184.0, 5160.0, 0.281782945736434, 0.0
2079.0, 1885.0, 294.0, 7064.0, 0.266845979614949, 0.0
514.0, 324.0, 25.0, 1219.0, 0.265791632485644, 0.0
263.0, 189.0, 23.0, 819.0, 0.230769230769231, 0.0
1387.0, 1176.0, 71.0, 4449.0, 0.264329062710721, 0.0
387.0, 440.0, 1.0, 1510.0, 0.291390728476821, 0.0
1200.0, 1391.0, 77.0, 4494.0, 0.30952380952381, 0.0
174.0, 103.0, 0.0, 495.0, 0.208080808080808, 0.0
569.0, 475.0, 45.0, 1794.0, 0.264771460423634, 0.0
699.0, 546.0, 5.0, 2062.0, 0.264791464597478, 0.0
795.0, 671.0, 21.0, 2783.0, 0.241106719367589, 0.0
239.0, 222.0, 5.0, 861.0, 0.257839721254355, 0.0
1272.0, 1230.0, 27.0, 4813.0, 0.255557864118014, 0.0
2171.0, 2352.0, 71.0, 7898.0, 0.297796910610281, 0.0
348.0, 315.0, 7.0, 1253.0, 0.251396648044693, 0.0
282.0, 259.0, 2.0, 1112.0, 0.232913669064748, 0.0
622.0, 544.0, 8.0, 1977.0, 0.275164390490642, 0.0
243.0, 90.0, 4.0, 416.0, 0.216346153846154, 0.0
396.0, 231.0, 19.0, 967.0, 0.238883143743537, 0.0
2076.0, 2336.0, 287.0, 7869.0, 0.296861100521032, 0.0
1186.0, 925.0, 94.0, 3672.0, 0.251906318082789, 0.0
503.0, 411.0, 2.0, 1467.0, 0.280163599182004, 0.0
2155.0, 1954.0, 195.0, 7402.0, 0.263982707376385, 0.0
627.0, 529.0, 42.0, 2160.0, 0.244907407407407, 0.0
194.0, 107.0, 18.0, 497.0, 0.215291750503018, 0.0
1806.0, 1766.0, 92.0, 6533.0, 0.270319914281341, 0.0
1448.0, 1500.0, 65.0, 5062.0, 0.29632556301857, 0.0
540.0, 478.0, 7.0, 1780.0, 0.268539325842697, 0.0
857.0, 724.0, 81.0, 2694.0, 0.268745360059391, 0.0
2324.0, 2006.0, 160.0, 7859.0, 0.255248759384146, 0.0
997.0, 1085.0, 51.0, 3685.0, 0.294436906377205, 0.0
820.0, 611.0, 63.0, 2493.0, 0.245086241476133, 0.0
281.0, 181.0, 15.0, 753.0, 0.240371845949535, 0.0
442.0, 265.0, 0.0, 1087.0, 0.243790248390064, 0.0
225.0, 114.0, 7.0, 523.0, 0.217973231357553, 0.0
400.0, 280.0, 16.0, 1231.0, 0.227457351746548, 0.0
165.0, 72.0, 9.0, 301.0, 0.239202657807309, 0.0
1269.0, 1400.0, 130.0, 4623.0, 0.302833657797967, 0.0
342.0, 268.0, 15.0, 1031.0, 0.259941804073715, 0.0
758.0, 690.0, 10.0, 2661.0, 0.259301014656144, 0.0
1672.0, 1619.0, 18.0, 5923.0, 0.273341212223535, 0.0
741.0, 755.0, 10.0, 2882.0, 0.261970853573907, 0.0
307.0, 161.0, 16.0, 689.0, 0.23367198838897, 0.0
905.0, 706.0, 129.0, 2767.0, 0.255149981929888, 0.0
1023.0, 693.0, 66.0, 2555.0, 0.271232876712329, 0.0
223.0, 193.0, 5.0, 809.0, 0.238566131025958, 0.0
383.0, 356.0, 7.0, 1420.0, 0.250704225352113, 0.0
214.0, 111.0, 2.0, 619.0, 0.179321486268174, 0.0
285.0, 165.0, 4.0, 710.0, 0.232394366197183, 0.0
526.0, 624.0, 23.0, 2004.0, 0.311377245508982, 0.0
1236.0, 846.0, 36.0, 3330.0, 0.254054054054054, 0.0
380.0, 376.0, 12.0, 1414.0, 0.265912305516266, 0.0
1668.0, 2019.0, 238.0, 6353.0, 0.317802612938769, 1.0
300.0, 122.0, 3.0, 531.0, 0.229755178907721, 0.0
221.0, 175.0, 3.0, 693.0, 0.252525252525253, 0.0
489.0, 338.0, 7.0, 1282.0, 0.263650546021841, 0.0
2323.0, 2839.0, 184.0, 8860.0, 0.320428893905192, 1.0
698.0, 806.0, 13.0, 2619.0, 0.307751050019091, 0.0
646.0, 478.0, 66.0, 1829.0, 0.261344997266266, 0.0
511.0, 523.0, 3.0, 1848.0, 0.283008658008658, 0.0
803.0, 721.0, 16.0, 2733.0, 0.263812660080498, 0.0
229.0, 200.0, 0.0, 828.0, 0.241545893719807, 0.0
248.0, 181.0, 5.0, 718.0, 0.252089136490251, 0.0
436.0, 263.0, 8.0, 1019.0, 0.258096172718351, 0.0
1202.0, 1220.0, 30.0, 4147.0, 0.294188570050639, 0.0
1387.0, 1338.0, 9.0, 4945.0, 0.270576339737108, 0.0
357.0, 304.0, 13.0, 1019.0, 0.298331697742885, 0.0
378.0, 335.0, 24.0, 1311.0, 0.255530129672006, 0.0
827.0, 439.0, 8.0, 1879.0, 0.233634912187334, 0.0
1806.0, 2008.0, 163.0, 6594.0, 0.304519259933273, 0.0
1424.0, 1588.0, 9.0, 5557.0, 0.285765700917761, 0.0
1470.0, 1537.0, 7.0, 5296.0, 0.290219033232628, 0.0
1480.0, 1617.0, 22.0, 5791.0, 0.279226385771024, 0.0
218.0, 121.0, 8.0, 514.0, 0.235408560311284, 0.0
431.0, 256.0, 6.0, 1334.0, 0.191904047976012, 0.0
1866.0, 1878.0, 378.0, 7000.0, 0.268285714285714, 0.0
517.0, 467.0, 67.0, 1708.0, 0.273419203747073, 0.0
557.0, 507.0, 12.0, 1717.0, 0.295282469423413, 0.0
386.0, 318.0, 8.0, 1330.0, 0.239097744360902, 0.0
1300.0, 1343.0, 2.0, 5005.0, 0.268331668331668, 0.0
248.0, 291.0, 7.0, 987.0, 0.29483282674772, 0.0
1610.0, 1571.0, 305.0, 5625.0, 0.279288888888889, 0.0
1435.0, 1051.0, 268.0, 4677.0, 0.224716698738508, 0.0
226.0, 108.0, 7.0, 452.0, 0.238938053097345, 0.0
266.0, 228.0, 2.0, 907.0, 0.251378169790518, 0.0
1334.0, 1046.0, 137.0, 4266.0, 0.245194561650258, 0.0
2442.0, 1913.0, 215.0, 7184.0, 0.266286191536748, 0.0
1941.0, 1575.0, 442.0, 6677.0, 0.235884379212221, 0.0
965.0, 1159.0, 41.0, 3974.0, 0.2916456970307, 0.0
982.0, 682.0, 7.0, 2877.0, 0.237052485227668, 0.0
365.0, 302.0, 27.0, 1191.0, 0.253568429890848, 0.0
257.0, 204.0, 6.0, 854.0, 0.238875878220141, 0.0
1062.0, 835.0, 62.0, 3278.0, 0.254728492983527, 0.0
273.0, 103.0, 4.0, 435.0, 0.236781609195402, 0.0
242.0, 83.0, 12.0, 366.0, 0.226775956284153, 0.0
1382.0, 1518.0, 137.0, 4877.0, 0.311256920237851, 1.0
813.0, 697.0, 19.0, 2619.0, 0.266132111492936, 0.0
186.0, 148.0, 8.0, 545.0, 0.271559633027523, 0.0
1533.0, 1515.0, 253.0, 5348.0, 0.283283470456245, 1.0
429.0, 417.0, 27.0, 1442.0, 0.289181692094313, 0.0
694.0, 383.0, 34.0, 1555.0, 0.246302250803859, 0.0
1318.0, 1310.0, 27.0, 4706.0, 0.27836804079898, 0.0
846.0, 713.0, 8.0, 2843.0, 0.250791417516708, 0.0
298.0, 287.0, 5.0, 1239.0, 0.231638418079096, 0.0
319.0, 162.0, 12.0, 677.0, 0.239290989660266, 0.0
976.0, 864.0, 118.0, 3215.0, 0.268740279937792, 0.0
240.0, 228.0, 1.0, 919.0, 0.248095756256801, 0.0
602.0, 455.0, 24.0, 1765.0, 0.257790368271955, 0.0
514.0, 433.0, 4.0, 1734.0, 0.249711649365629, 0.0
324.0, 174.0, 14.0, 753.0, 0.231075697211155, 0.0
1107.0, 1104.0, 61.0, 3927.0, 0.281130634071811, 0.0
300.0, 166.0, 4.0, 767.0, 0.216427640156454, 0.0
232.0, 191.0, 0.0, 893.0, 0.213885778275476, 0.0
1037.0, 743.0, 26.0, 2877.0, 0.258255126868266, 0.0
477.0, 250.0, 3.0, 1145.0, 0.218340611353712, 0.0
163.0, 55.0, 2.0, 225.0, 0.244444444444444, 0.0
915.0, 946.0, 21.0, 3454.0, 0.273885350318471, 0.0
497.0, 291.0, 46.0, 1238.0, 0.235056542810985, 0.0
2601.0, 2677.0, 83.0, 10230.0, 0.261681329423265, 1.0
887.0, 623.0, 76.0, 2645.0, 0.235538752362949, 0.0
1467.0, 1138.0, 187.0, 4222.0, 0.269540502131691, 0.0
273.0, 249.0, 1.0, 948.0, 0.262658227848101, 0.0
364.0, 195.0, 5.0, 852.0, 0.22887323943662, 0.0
476.0, 394.0, 6.0, 1619.0, 0.243360098826436, 0.0
368.0, 133.0, 7.0, 631.0, 0.210776545166403, 0.0
173.0, 114.0, 14.0, 480.0, 0.2375, 0.0
597.0, 456.0, 15.0, 1900.0, 0.24, 0.0
551.0, 598.0, 13.0, 2165.0, 0.27621247113164, 0.0
376.0, 215.0, 23.0, 986.0, 0.218052738336714, 0.0
355.0, 305.0, 15.0, 1092.0, 0.279304029304029, 0.0
1046.0, 916.0, 80.0, 3437.0, 0.266511492580739, 0.0
546.0, 432.0, 26.0, 1605.0, 0.269158878504673, 0.0
542.0, 221.0, 15.0, 1265.0, 0.174703557312253, 0.0
2016.0, 1316.0, 20.0, 5784.0, 0.227524204702628, 0.0
818.0, 442.0, 24.0, 1926.0, 0.229491173416407, 0.0
582.0, 290.0, 26.0, 1247.0, 0.232558139534884, 0.0
243.0, 157.0, 0.0, 674.0, 0.232937685459941, 0.0
383.0, 188.0, 2.0, 886.0, 0.212189616252822, 0.0
558.0, 395.0, 37.0, 1797.0, 0.219810795770729, 0.0
215.0, 182.0, 3.0, 656.0, 0.277439024390244, 0.0
964.0, 460.0, 37.0, 1913.0, 0.240460010454783, 0.0
1330.0, 1351.0, 13.0, 4999.0, 0.270254050810162, 0.0
907.0, 703.0, 27.0, 2797.0, 0.25134072220236, 0.0
1010.0, 934.0, 5.0, 3871.0, 0.241281322655645, 0.0
485.0, 478.0, 5.0, 1837.0, 0.260206859009254, 0.0
1123.0, 1230.0, 31.0, 4784.0, 0.257107023411371, 0.0
584.0, 469.0, 82.0, 1798.0, 0.260845383759733, 0.0
356.0, 227.0, 4.0, 957.0, 0.237199582027168, 0.0
228.0, 154.0, 2.0, 580.0, 0.26551724137931, 0.0
242.0, 141.0, 1.0, 543.0, 0.259668508287293, 0.0
231.0, 131.0, 0.0, 554.0, 0.236462093862816, 0.0
2259.0, 2930.0, 301.0, 8173.0, 0.358497491741099, 1.0
579.0, 537.0, 15.0, 1974.0, 0.272036474164134, 0.0
163.0, 138.0, 3.0, 557.0, 0.247755834829443, 0.0
813.0, 630.0, 20.0, 2578.0, 0.244375484871994, 0.0
442.0, 227.0, 19.0, 1003.0, 0.226321036889332, 0.0
1212.0, 1278.0, 24.0, 4456.0, 0.286804308797127, 0.0
218.0, 65.0, 1.0, 301.0, 0.215946843853821, 0.0
313.0, 153.0, 18.0, 767.0, 0.199478487614081, 0.0
2039.0, 1981.0, 242.0, 7117.0, 0.27834761837853, 0.0
485.0, 218.0, 16.0, 927.0, 0.235167206040992, 0.0
480.0, 439.0, 3.0, 1953.0, 0.224782386072709, 0.0
920.0, 911.0, 11.0, 3675.0, 0.247891156462585, 0.0
574.0, 358.0, 51.0, 1382.0, 0.25904486251809, 0.0
1110.0, 1124.0, 84.0, 4150.0, 0.270843373493976, 0.0
507.0, 435.0, 13.0, 1713.0, 0.253940455341506, 0.0
200.0, 138.0, 2.0, 730.0, 0.189041095890411, 0.0
1483.0, 1752.0, 48.0, 5597.0, 0.313024834732893, 1.0
277.0, 195.0, 24.0, 747.0, 0.261044176706827, 0.0
2360.0, 2232.0, 475.0, 7927.0, 0.281569320045414, 1.0
270.0, 240.0, 0.0, 917.0, 0.261723009814613, 0.0
203.0, 135.0, 0.0, 597.0, 0.226130653266332, 0.0
1309.0, 908.0, 79.0, 3826.0, 0.237323575535808, 0.0
1090.0, 1020.0, 9.0, 3774.0, 0.27027027027027, 0.0
163.0, 90.0, 1.0, 345.0, 0.260869565217391, 0.0
180.0, 111.0, 0.0, 436.0, 0.254587155963303, 0.0
1379.0, 1417.0, 36.0, 4840.0, 0.292768595041322, 0.0
191.0, 199.0, 0.0, 767.0, 0.259452411994785, 0.0
465.0, 347.0, 12.0, 1326.0, 0.261689291101056, 0.0
915.0, 458.0, 14.0, 2113.0, 0.216753431140558, 0.0
2097.0, 2143.0, 152.0, 7229.0, 0.296444874809794, 0.0
680.0, 790.0, 11.0, 2779.0, 0.284274919035624, 0.0
521.0, 307.0, 29.0, 1302.0, 0.2357910906298, 0.0
610.0, 580.0, 33.0, 2178.0, 0.266299357208448, 0.0
847.0, 745.0, 94.0, 2914.0, 0.255662319835278, 0.0
285.0, 296.0, 3.0, 1037.0, 0.285438765670202, 0.0
736.0, 644.0, 30.0, 2321.0, 0.277466609220164, 0.0
1666.0, 1658.0, 114.0, 5940.0, 0.279124579124579, 0.0
580.0, 409.0, 7.0, 1762.0, 0.232122587968218, 0.0
236.0, 81.0, 5.0, 372.0, 0.217741935483871, 0.0
237.0, 182.0, 14.0, 690.0, 0.263768115942029, 0.0
470.0, 332.0, 20.0, 1326.0, 0.250377073906486, 0.0
476.0, 267.0, 18.0, 1125.0, 0.237333333333333, 0.0
1865.0, 2042.0, 223.0, 7093.0, 0.287889468490061, 1.0
167.0, 92.0, 6.0, 361.0, 0.254847645429363, 0.0
1354.0, 1336.0, 103.0, 5114.0, 0.261243644896363, 0.0
1287.0, 1236.0, 130.0, 4479.0, 0.275954454119223, 0.0
1370.0, 1010.0, 90.0, 4123.0, 0.244967256851807, 0.0
2422.0, 2749.0, 45.0, 8856.0, 0.310411020776874, 1.0
1168.0, 780.0, 85.0, 3059.0, 0.254985289310232, 0.0
2124.0, 2351.0, 379.0, 7927.0, 0.296581304402674, 1.0
1292.0, 1235.0, 10.0, 4561.0, 0.270773953080465, 0.0
675.0, 722.0, 5.0, 2640.0, 0.273484848484848, 0.0
2158.0, 2276.0, 94.0, 7911.0, 0.28770066995323, 0.0
189.0, 92.0, 2.0, 411.0, 0.223844282238443, 0.0
215.0, 123.0, 6.0, 590.0, 0.208474576271186, 0.0
