@attribute G numeric
@attribute H numeric
@attribute HR numeric
@attribute AB numeric
@attribute BA numeric
@attribute Tier_1_Awards numeric
@attribute Tier_2_Awards numeric
@attribute Tier_3_Awards numeric
@attribute hof nominal { 0.0, 1.0 }

@data
950.0, 813.0, 117.0, 3102.0, 0.262088974854932, 0.0, 0.0, 0.0, 0.0
1740.0, 1840.0, 178.0, 6297.0, 0.292202636175957, 0.0, 0.0, 4.0, 1.0
731.0, 454.0, 42.0, 1982.0, 0.229061553985873, 0.0, 0.0, 0.0, 0.0
312.0, 192.0, 13.0, 851.0, 0.225616921269095, 0.0, 0.0, 0.0, 0.0
928.0, 624.0, 73.0, 2581.0, 0.241766757070903, 0.0, 0.0, 0.0, 0.0
1720.0, 1859.0, 247.0, 6497.0, 0.286132060951208, 0.0, 0.0, 7.0, 0.0
355.0, 238.0, 22.0, 957.0, 0.248693834900731, 0.0, 0.0, 0.0, 0.0
413.0, 316.0, 34.0, 1309.0, 0.241405653170359, 0.0, 0.0, 0.0, 0.0
899.0, 564.0, 14.0, 2262.0, 0.249336870026525, 0.0, 0.0, 0.0, 0.0
1034.0, 1118.0, 48.0, 3740.0, 0.298930481283422, 0.0, 0.0, 0.0, 0.0
479.0, 388.0, 16.0, 1434.0, 0.270571827057183, 0.0, 0.0, 0.0, 0.0
2023.0, 1925.0, 339.0, 7111.0, 0.270707354802419, 0.0, 1.0, 1.0, 0.0
201.0, 81.0, 6.0, 388.0, 0.208762886597938, 0.0, 0.0, 0.0, 0.0
365.0, 538.0, 13.0, 1671.0, 0.32196289646918, 0.0, 0.0, 0.0, 0.0
448.0, 281.0, 31.0, 1224.0, 0.229575163398693, 0.0, 0.0, 0.0, 0.0
258.0, 192.0, 21.0, 826.0, 0.232445520581114, 0.0, 0.0, 0.0, 0.0
727.0, 827.0, 23.0, 2695.0, 0.306864564007421, 0.0, 0.0, 0.0, 0.0
641.0, 366.0, 9.0, 1477.0, 0.247799593771158, 0.0, 0.0, 0.0, 0.0
373.0, 252.0, 1.0, 959.0, 0.262773722627737, 0.0, 0.0, 0.0, 0.0
615.0, 748.0, 3.0, 2693.0, 0.277757148161901, 0.0, 0.0, 0.0, 0.0
264.0, 150.0, 17.0, 543.0, 0.276243093922652, 0.0, 0.0, 0.0, 0.0
1728.0, 1376.0, 15.0, 5977.0, 0.23021582733813, 0.0, 0.0, 0.0, 0.0
1749.0, 1848.0, 351.0, 6332.0, 0.291850915982312, 2.0, 1.0, 2.0, 0.0
1482.0, 1652.0, 119.0, 5169.0, 0.319597601083382, 2.0, 0.0, 26.0, 1.0
959.0, 875.0, 135.0, 3546.0, 0.246756909193457, 0.0, 0.0, 0.0, 0.0
453.0, 468.0, 14.0, 1723.0, 0.271619268717353, 0.0, 0.0, 0.0, 0.0
1553.0, 1616.0, 60.0, 5867.0, 0.2754388955173, 0.0, 0.0, 0.0, 0.0
300.0, 267.0, 10.0, 1148.0, 0.232578397212544, 0.0, 0.0, 0.0, 0.0
193.0, 111.0, 13.0, 460.0, 0.241304347826087, 0.0, 0.0, 0.0, 0.0
2311.0, 2880.0, 105.0, 9112.0, 0.316066725197542, 1.0, 0.0, 14.0, 1.0
252.0, 150.0, 13.0, 636.0, 0.235849056603774, 0.0, 0.0, 0.0, 0.0
395.0, 220.0, 26.0, 876.0, 0.251141552511416, 0.0, 0.0, 0.0, 0.0
540.0, 325.0, 24.0, 1364.0, 0.238269794721408, 0.0, 0.0, 0.0, 0.0
211.0, 166.0, 12.0, 663.0, 0.250377073906486, 0.0, 0.0, 0.0, 0.0
467.0, 381.0, 3.0, 1537.0, 0.247885491216656, 0.0, 0.0, 0.0, 0.0
1201.0, 1091.0, 154.0, 4262.0, 0.255983106522759, 0.0, 0.0, 0.0, 0.0
429.0, 273.0, 26.0, 1003.0, 0.272183449651047, 0.0, 0.0, 0.0, 0.0
1780.0, 1775.0, 252.0, 6683.0, 0.265599281759689, 0.0, 2.0, 6.0, 0.0
370.0, 324.0, 14.0, 1217.0, 0.266228430566968, 0.0, 0.0, 0.0, 0.0
376.0, 171.0, 2.0, 626.0, 0.273162939297125, 0.0, 0.0, 0.0, 0.0
436.0, 410.0, 6.0, 1493.0, 0.274614869390489, 0.0, 0.0, 0.0, 0.0
789.0, 617.0, 16.0, 2483.0, 0.248489730165123, 0.0, 0.0, 0.0, 0.0
1133.0, 856.0, 148.0, 3245.0, 0.263790446841294, 0.0, 0.0, 0.0, 0.0
344.0, 139.0, 8.0, 554.0, 0.250902527075812, 0.0, 0.0, 0.0, 0.0
695.0, 414.0, 20.0, 1716.0, 0.241258741258741, 0.0, 0.0, 0.0, 0.0
406.0, 268.0, 3.0, 1004.0, 0.266932270916335, 0.0, 0.0, 0.0, 0.0
902.0, 736.0, 48.0, 2795.0, 0.263327370304115, 0.0, 0.0, 0.0, 0.0
1512.0, 1620.0, 328.0, 5532.0, 0.292841648590022, 1.0, 1.0, 1.0, 0.0
259.0, 139.0, 14.0, 557.0, 0.249551166965889, 0.0, 0.0, 0.0, 0.0
582.0, 623.0, 10.0, 2242.0, 0.277876895628903, 0.0, 0.0, 0.0, 0.0
694.0, 677.0, 3.0, 2613.0, 0.259089169536931, 0.0, 0.0, 0.0, 0.0
1090.0, 833.0, 3.0, 3778.0, 0.220487030174696, 0.0, 0.0, 0.0, 0.0
388.0, 194.0, 6.0, 804.0, 0.241293532338308, 0.0, 0.0, 0.0, 0.0
189.0, 189.0, 5.0, 749.0, 0.252336448598131, 0.0, 0.0, 0.0, 0.0
1923.0, 2131.0, 38.0, 7038.0, 0.30278488206877, 0.0, 0.0, 0.0, 0.0
389.0, 259.0, 24.0, 1008.0, 0.256944444444444, 0.0, 0.0, 0.0, 0.0
1233.0, 1146.0, 54.0, 4339.0, 0.264116155796266, 0.0, 0.0, 0.0, 0.0
263.0, 188.0, 2.0, 752.0, 0.25, 0.0, 0.0, 0.0, 0.0
213.0, 143.0, 23.0, 606.0, 0.235973597359736, 0.0, 0.0, 0.0, 0.0
423.0, 321.0, 4.0, 1188.0, 0.27020202020202, 0.0, 0.0, 0.0, 0.0
316.0, 121.0, 25.0, 567.0, 0.213403880070547, 0.0, 0.0, 0.0, 0.0
2143.0, 2116.0, 407.0, 7161.0, 0.295489456779779, 2.0, 0.0, 4.0, 1.0
731.0, 579.0, 110.0, 2204.0, 0.262704174228675, 0.0, 1.0, 1.0, 0.0
219.0, 165.0, 2.0, 795.0, 0.207547169811321, 0.0, 0.0, 0.0, 0.0
207.0, 147.0, 11.0, 545.0, 0.269724770642202, 0.0, 0.0, 0.0, 0.0
312.0, 236.0, 14.0, 997.0, 0.236710130391174, 0.0, 0.0, 0.0, 0.0
442.0, 379.0, 5.0, 1370.0, 0.276642335766423, 0.0, 0.0, 0.0, 0.0
674.0, 650.0, 44.0, 2190.0, 0.296803652968037, 0.0, 0.0, 0.0, 0.0
292.0, 298.0, 12.0, 1037.0, 0.287367405978785, 0.0, 0.0, 0.0, 0.0
350.0, 209.0, 32.0, 953.0, 0.219307450157398, 0.0, 0.0, 0.0, 0.0
1742.0, 1706.0, 100.0, 5937.0, 0.287350513727472, 0.0, 0.0, 0.0, 0.0
503.0, 444.0, 5.0, 1772.0, 0.250564334085779, 0.0, 1.0, 0.0, 0.0
939.0, 574.0, 96.0, 2597.0, 0.221024258760108, 0.0, 0.0, 0.0, 0.0
415.0, 205.0, 3.0, 843.0, 0.243179122182681, 0.0, 0.0, 0.0, 0.0
202.0, 209.0, 5.0, 832.0, 0.251201923076923, 0.0, 0.0, 0.0, 0.0
343.0, 214.0, 2.0, 1004.0, 0.213147410358566, 0.0, 0.0, 0.0, 0.0
315.0, 172.0, 8.0, 713.0, 0.241234221598878, 0.0, 0.0, 0.0, 0.0
387.0, 255.0, 35.0, 1081.0, 0.235892691951896, 0.0, 0.0, 0.0, 0.0
964.0, 863.0, 6.0, 3678.0, 0.234638390429581, 0.0, 0.0, 0.0, 0.0
654.0, 549.0, 2.0, 2388.0, 0.229899497487437, 0.0, 0.0, 0.0, 0.0
913.0, 512.0, 12.0, 2073.0, 0.246985045827303, 0.0, 0.0, 0.0, 0.0
627.0, 449.0, 54.0, 1768.0, 0.2539592760181, 0.0, 0.0, 0.0, 0.0
747.0, 532.0, 32.0, 2208.0, 0.240942028985507, 0.0, 0.0, 0.0, 0.0
1822.0, 1660.0, 54.0, 6309.0, 0.263116183230306, 0.0, 0.0, 1.0, 0.0
1018.0, 666.0, 85.0, 2652.0, 0.251131221719457, 0.0, 0.0, 0.0, 0.0
1572.0, 1448.0, 36.0, 5506.0, 0.262985833636033, 4.0, 0.0, 8.0, 0.0
439.0, 381.0, 40.0, 1337.0, 0.284966342557966, 0.0, 0.0, 0.0, 0.0
1183.0, 855.0, 21.0, 3629.0, 0.235602094240838, 0.0, 0.0, 5.0, 0.0
183.0, 98.0, 7.0, 482.0, 0.203319502074689, 0.0, 0.0, 0.0, 0.0
805.0, 662.0, 7.0, 2363.0, 0.280152348709268, 0.0, 0.0, 0.0, 0.0
322.0, 304.0, 1.0, 1189.0, 0.255677039529016, 0.0, 0.0, 0.0, 0.0
883.0, 699.0, 69.0, 2672.0, 0.261601796407186, 0.0, 0.0, 0.0, 0.0
180.0, 101.0, 0.0, 395.0, 0.255696202531646, 0.0, 0.0, 0.0, 0.0
1164.0, 682.0, 30.0, 3172.0, 0.21500630517024, 0.0, 0.0, 1.0, 0.0
216.0, 148.0, 2.0, 694.0, 0.213256484149856, 0.0, 0.0, 0.0, 0.0
2042.0, 1776.0, 339.0, 6681.0, 0.265828468792097, 1.0, 0.0, 4.0, 0.0
1377.0, 1236.0, 112.0, 4530.0, 0.272847682119205, 0.0, 1.0, 1.0, 0.0
292.0, 274.0, 4.0, 1127.0, 0.243123336291038, 0.0, 0.0, 0.0, 0.0
428.0, 437.0, 10.0, 1573.0, 0.277813095994914, 0.0, 0.0, 0.0, 0.0
1716.0, 1509.0, 189.0, 5641.0, 0.267505761389825, 0.0, 0.0, 6.0, 0.0
376.0, 327.0, 2.0, 1273.0, 0.256873527101335, 0.0, 0.0, 0.0, 0.0
924.0, 733.0, 66.0, 2856.0, 0.256652661064426, 0.0, 0.0, 0.0, 0.0
669.0, 762.0, 13.0, 2560.0, 0.29765625, 0.0, 0.0, 0.0, 0.0
316.0, 253.0, 22.0, 1015.0, 0.249261083743842, 0.0, 0.0, 0.0, 0.0
293.0, 198.0, 4.0, 793.0, 0.24968474148802, 0.0, 0.0, 0.0, 0.0
286.0, 225.0, 8.0, 836.0, 0.269138755980861, 0.0, 0.0, 0.0, 0.0
670.0, 583.0, 61.0, 2199.0, 0.265120509322419, 0.0, 0.0, 0.0, 0.0
973.0, 767.0, 12.0, 3115.0, 0.246227929373997, 0.0, 0.0, 3.0, 0.0
336.0, 214.0, 32.0, 839.0, 0.255065554231228, 0.0, 0.0, 0.0, 0.0
1232.0, 1172.0, 132.0, 4242.0, 0.276284771334276, 0.0, 0.0, 0.0, 0.0
1567.0, 1583.0, 49.0, 5700.0, 0.277719298245614, 0.0, 0.0, 0.0, 0.0
213.0, 159.0, 2.0, 641.0, 0.24804992199688, 0.0, 0.0, 0.0, 0.0
425.0, 638.0, 21.0, 1979.0, 0.322385042950985, 0.0, 0.0, 0.0, 0.0
236.0, 201.0, 3.0, 854.0, 0.23536299765808, 0.0, 0.0, 0.0, 0.0
316.0, 222.0, 14.0, 906.0, 0.245033112582781, 0.0, 0.0, 0.0, 0.0
724.0, 801.0, 11.0, 2744.0, 0.291909620991254, 0.0, 0.0, 0.0, 0.0
515.0, 360.0, 32.0, 1391.0, 0.258806613946801, 0.0, 0.0, 0.0, 0.0
1978.0, 2061.0, 170.0, 7141.0, 0.288615039910377, 1.0, 0.0, 7.0, 0.0
703.0, 547.0, 5.0, 2249.0, 0.243219208537128, 0.0, 0.0, 0.0, 0.0
1821.0, 1934.0, 71.0, 7078.0, 0.273241028539135, 0.0, 0.0, 0.0, 0.0
347.0, 345.0, 2.0, 1353.0, 0.254988913525499, 0.0, 0.0, 0.0, 0.0
1922.0, 2345.0, 47.0, 7707.0, 0.304268846503179, 0.0, 0.0, 9.0, 1.0
583.0, 635.0, 8.0, 2439.0, 0.260352603526035, 0.0, 0.0, 0.0, 0.0
323.0, 247.0, 6.0, 1152.0, 0.214409722222222, 0.0, 0.0, 0.0, 0.0
636.0, 455.0, 62.0, 1866.0, 0.243837084673098, 0.0, 0.0, 0.0, 0.0
1141.0, 969.0, 104.0, 3586.0, 0.270217512548801, 0.0, 0.0, 5.0, 0.0
266.0, 175.0, 22.0, 771.0, 0.226977950713359, 0.0, 0.0, 0.0, 0.0
983.0, 870.0, 112.0, 3346.0, 0.260011954572624, 0.0, 0.0, 0.0, 0.0
693.0, 597.0, 22.0, 2118.0, 0.281869688385269, 0.0, 0.0, 0.0, 0.0
602.0, 469.0, 18.0, 1832.0, 0.256004366812227, 0.0, 0.0, 0.0, 0.0
645.0, 441.0, 21.0, 1928.0, 0.228734439834025, 0.0, 0.0, 0.0, 0.0
357.0, 192.0, 18.0, 867.0, 0.221453287197232, 0.0, 0.0, 0.0, 0.0
677.0, 592.0, 55.0, 2104.0, 0.281368821292776, 0.0, 0.0, 0.0, 0.0
233.0, 137.0, 16.0, 592.0, 0.231418918918919, 0.0, 0.0, 0.0, 0.0
742.0, 761.0, 11.0, 2603.0, 0.292354975028813, 0.0, 0.0, 0.0, 0.0
312.0, 298.0, 1.0, 1181.0, 0.252328535139712, 0.0, 0.0, 0.0, 0.0
1913.0, 2004.0, 32.0, 7182.0, 0.279030910609858, 0.0, 0.0, 8.0, 1.0
2896.0, 2848.0, 268.0, 10654.0, 0.267317439459358, 2.0, 0.0, 25.0, 1.0
173.0, 150.0, 1.0, 622.0, 0.241157556270096, 0.0, 0.0, 0.0, 0.0
978.0, 963.0, 32.0, 3359.0, 0.286692467996428, 0.0, 0.0, 0.0, 0.0
2379.0, 2724.0, 210.0, 9073.0, 0.300231455968257, 0.0, 4.0, 15.0, 1.0
170.0, 150.0, 1.0, 619.0, 0.24232633279483, 0.0, 0.0, 0.0, 0.0
254.0, 141.0, 3.0, 656.0, 0.214939024390244, 0.0, 0.0, 0.0, 0.0
288.0, 282.0, 3.0, 1028.0, 0.27431906614786, 0.0, 0.0, 0.0, 0.0
1435.0, 1252.0, 136.0, 4797.0, 0.260996456118407, 0.0, 0.0, 5.0, 0.0
361.0, 285.0, 6.0, 1160.0, 0.245689655172414, 0.0, 0.0, 0.0, 0.0
440.0, 444.0, 30.0, 1721.0, 0.257989540964556, 0.0, 0.0, 0.0, 0.0
608.0, 469.0, 35.0, 1877.0, 0.249866808737347, 0.0, 0.0, 0.0, 0.0
817.0, 549.0, 3.0, 2328.0, 0.235824742268041, 0.0, 0.0, 0.0, 0.0
2082.0, 2029.0, 246.0, 7189.0, 0.282236750591181, 0.0, 0.0, 1.0, 0.0
489.0, 429.0, 8.0, 1722.0, 0.249128919860627, 0.0, 0.0, 0.0, 0.0
344.0, 176.0, 22.0, 717.0, 0.245467224546722, 0.0, 0.0, 0.0, 0.0
1144.0, 1004.0, 160.0, 3971.0, 0.252833039536641, 0.0, 0.0, 0.0, 0.0
631.0, 581.0, 5.0, 2247.0, 0.258566978193146, 0.0, 0.0, 0.0, 0.0
1288.0, 1109.0, 94.0, 4048.0, 0.273962450592885, 0.0, 0.0, 0.0, 0.0
187.0, 146.0, 1.0, 630.0, 0.231746031746032, 0.0, 0.0, 0.0, 0.0
475.0, 267.0, 19.0, 1177.0, 0.226847918436703, 0.0, 0.0, 0.0, 0.0
378.0, 324.0, 39.0, 1239.0, 0.261501210653753, 0.0, 0.0, 0.0, 0.0
2033.0, 2060.0, 204.0, 7127.0, 0.289041672512979, 0.0, 0.0, 0.0, 0.0
905.0, 976.0, 115.0, 3275.0, 0.298015267175573, 0.0, 0.0, 0.0, 0.0
2264.0, 1838.0, 105.0, 7245.0, 0.253692201518288, 0.0, 0.0, 8.0, 0.0
726.0, 657.0, 54.0, 2117.0, 0.310344827586207, 0.0, 0.0, 0.0, 0.0
812.0, 536.0, 24.0, 2056.0, 0.260700389105058, 0.0, 0.0, 0.0, 0.0
972.0, 811.0, 19.0, 3007.0, 0.26970402394413, 0.0, 0.0, 0.0, 0.0
2089.0, 1820.0, 377.0, 6705.0, 0.271439224459359, 0.0, 0.0, 2.0, 0.0
1312.0, 1068.0, 91.0, 4206.0, 0.253922967189729, 0.0, 0.0, 0.0, 0.0
919.0, 562.0, 16.0, 2272.0, 0.247359154929577, 0.0, 0.0, 0.0, 0.0
1014.0, 924.0, 28.0, 3350.0, 0.275820895522388, 0.0, 0.0, 0.0, 0.0
1099.0, 958.0, 115.0, 3740.0, 0.256149732620321, 0.0, 0.0, 0.0, 0.0
930.0, 565.0, 41.0, 2147.0, 0.263157894736842, 0.0, 0.0, 0.0, 0.0
699.0, 448.0, 54.0, 1853.0, 0.241770102536427, 0.0, 0.0, 0.0, 0.0
1516.0, 1243.0, 117.0, 5022.0, 0.247510951812027, 0.0, 0.0, 4.0, 0.0
273.0, 122.0, 13.0, 495.0, 0.246464646464646, 0.0, 0.0, 0.0, 0.0
206.0, 96.0, 0.0, 440.0, 0.218181818181818, 0.0, 0.0, 0.0, 0.0
1988.0, 2160.0, 383.0, 6907.0, 0.312726219777038, 1.0, 3.0, 10.0, 1.0
192.0, 68.0, 10.0, 318.0, 0.213836477987421, 0.0, 0.0, 0.0, 0.0
173.0, 142.0, 1.0, 579.0, 0.245250431778929, 0.0, 0.0, 0.0, 0.0
312.0, 289.0, 2.0, 1068.0, 0.27059925093633, 0.0, 0.0, 0.0, 0.0
169.0, 222.0, 5.0, 727.0, 0.305364511691884, 0.0, 0.0, 0.0, 0.0
1586.0, 1474.0, 9.0, 5558.0, 0.265203310543361, 0.0, 0.0, 0.0, 0.0
582.0, 364.0, 20.0, 1345.0, 0.270631970260223, 0.0, 0.0, 0.0, 0.0
411.0, 294.0, 15.0, 1189.0, 0.24726661059714, 0.0, 0.0, 0.0, 0.0
1147.0, 777.0, 21.0, 3647.0, 0.213051823416507, 0.0, 0.0, 2.0, 0.0
166.0, 110.0, 0.0, 465.0, 0.236559139784946, 0.0, 0.0, 0.0, 0.0
512.0, 357.0, 16.0, 1486.0, 0.240242261103634, 0.0, 0.0, 0.0, 0.0
222.0, 111.0, 6.0, 510.0, 0.217647058823529, 0.0, 0.0, 0.0, 0.0
1314.0, 1153.0, 106.0, 4226.0, 0.272834831992428, 0.0, 0.0, 0.0, 0.0
295.0, 277.0, 6.0, 959.0, 0.288842544316997, 0.0, 0.0, 0.0, 0.0
168.0, 81.0, 5.0, 348.0, 0.232758620689655, 0.0, 0.0, 0.0, 0.0
187.0, 123.0, 8.0, 517.0, 0.237911025145068, 0.0, 0.0, 0.0, 0.0
370.0, 241.0, 26.0, 1095.0, 0.220091324200913, 0.0, 0.0, 0.0, 0.0
499.0, 498.0, 12.0, 2007.0, 0.24813153961136, 0.0, 0.0, 0.0, 0.0
1139.0, 1195.0, 18.0, 4171.0, 0.286502037880604, 0.0, 0.0, 0.0, 0.0
212.0, 147.0, 0.0, 692.0, 0.21242774566474, 0.0, 0.0, 0.0, 0.0
421.0, 259.0, 22.0, 1177.0, 0.220050977060323, 0.0, 0.0, 0.0, 0.0
1317.0, 1252.0, 32.0, 4563.0, 0.274380889765505, 0.0, 0.0, 2.0, 0.0
940.0, 505.0, 8.0, 2155.0, 0.234338747099768, 0.0, 0.0, 1.0, 0.0
655.0, 446.0, 86.0, 1902.0, 0.234490010515247, 0.0, 0.0, 0.0, 0.0
1458.0, 1122.0, 36.0, 4017.0, 0.279312920089619, 0.0, 0.0, 1.0, 0.0
2012.0, 2138.0, 89.0, 7356.0, 0.290647090810223, 0.0, 0.0, 2.0, 0.0
1263.0, 1144.0, 89.0, 4322.0, 0.264692272096252, 0.0, 0.0, 0.0, 0.0
749.0, 627.0, 27.0, 2253.0, 0.278295605858855, 0.0, 0.0, 0.0, 0.0
613.0, 435.0, 55.0, 1826.0, 0.238225629791895, 0.0, 0.0, 0.0, 0.0
1322.0, 898.0, 96.0, 3409.0, 0.26342035787621, 0.0, 0.0, 0.0, 0.0
1929.0, 2138.0, 39.0, 7484.0, 0.285676109032603, 2.0, 0.0, 2.0, 0.0
1291.0, 1122.0, 148.0, 4134.0, 0.271407837445573, 0.0, 0.0, 1.0, 0.0
254.0, 205.0, 5.0, 882.0, 0.232426303854875, 0.0, 0.0, 0.0, 0.0
545.0, 426.0, 24.0, 1670.0, 0.255089820359281, 0.0, 0.0, 0.0, 0.0
164.0, 159.0, 3.0, 584.0, 0.272260273972603, 0.0, 0.0, 0.0, 0.0
164.0, 112.0, 7.0, 450.0, 0.248888888888889, 0.0, 0.0, 0.0, 0.0
447.0, 258.0, 4.0, 1041.0, 0.247838616714697, 0.0, 0.0, 0.0, 0.0
1093.0, 857.0, 65.0, 3119.0, 0.27476755370311, 0.0, 0.0, 0.0, 0.0
560.0, 513.0, 11.0, 1760.0, 0.291477272727273, 0.0, 0.0, 0.0, 0.0
295.0, 199.0, 10.0, 853.0, 0.233294255568581, 0.0, 0.0, 0.0, 0.0
489.0, 248.0, 34.0, 992.0, 0.25, 0.0, 0.0, 0.0, 0.0
711.0, 551.0, 41.0, 2289.0, 0.240716470074268, 0.0, 0.0, 0.0, 0.0
225.0, 254.0, 1.0, 1007.0, 0.252234359483615, 0.0, 0.0, 0.0, 0.0
517.0, 357.0, 20.0, 1357.0, 0.263080324244657, 0.0, 0.0, 0.0, 0.0
1280.0, 1467.0, 68.0, 5371.0, 0.273133494693726, 0.0, 0.0, 0.0, 0.0
449.0, 410.0, 38.0, 1523.0, 0.269205515430072, 0.0, 0.0, 0.0, 0.0
238.0, 194.0, 3.0, 822.0, 0.236009732360097, 0.0, 0.0, 0.0, 0.0
174.0, 147.0, 4.0, 583.0, 0.252144082332762, 0.0, 0.0, 0.0, 0.0
1410.0, 1042.0, 146.0, 4106.0, 0.253774963468095, 0.0, 0.0, 0.0, 0.0
270.0, 154.0, 13.0, 633.0, 0.243285939968404, 0.0, 0.0, 0.0, 0.0
1820.0, 1453.0, 36.0, 5379.0, 0.270124558468117, 0.0, 0.0, 0.0, 0.0
1526.0, 1570.0, 163.0, 5683.0, 0.276262537392222, 0.0, 0.0, 3.0, 0.0
1002.0, 778.0, 133.0, 3091.0, 0.251698479456487, 0.0, 0.0, 0.0, 0.0
1143.0, 1049.0, 39.0, 4035.0, 0.25997521685254, 0.0, 0.0, 0.0, 0.0
1311.0, 1220.0, 120.0, 4520.0, 0.269911504424779, 0.0, 0.0, 0.0, 0.0
635.0, 536.0, 33.0, 2130.0, 0.251643192488263, 0.0, 0.0, 0.0, 0.0
902.0, 695.0, 136.0, 2735.0, 0.254113345521024, 0.0, 1.0, 1.0, 0.0
251.0, 158.0, 1.0, 697.0, 0.226685796269727, 0.0, 0.0, 0.0, 0.0
346.0, 242.0, 50.0, 1038.0, 0.233140655105973, 0.0, 0.0, 0.0, 0.0
507.0, 427.0, 5.0, 1704.0, 0.250586854460094, 0.0, 0.0, 0.0, 0.0
451.0, 248.0, 14.0, 928.0, 0.267241379310345, 0.0, 0.0, 0.0, 0.0
2030.0, 1977.0, 95.0, 6754.0, 0.292715427894581, 1.0, 0.0, 4.0, 0.0
1622.0, 1469.0, 78.0, 5722.0, 0.256728416637539, 0.0, 0.0, 0.0, 0.0
563.0, 192.0, 18.0, 810.0, 0.237037037037037, 0.0, 0.0, 0.0, 0.0
1473.0, 1341.0, 173.0, 4702.0, 0.285197788175245, 0.0, 0.0, 6.0, 0.0
1798.0, 1440.0, 111.0, 5673.0, 0.253833950290851, 0.0, 0.0, 0.0, 0.0
189.0, 157.0, 2.0, 613.0, 0.256117455138662, 0.0, 0.0, 0.0, 0.0
1360.0, 1069.0, 166.0, 4347.0, 0.245916724177594, 0.0, 0.0, 7.0, 0.0
312.0, 140.0, 6.0, 612.0, 0.228758169934641, 0.0, 0.0, 0.0, 0.0
289.0, 164.0, 31.0, 713.0, 0.230014025245442, 0.0, 0.0, 0.0, 0.0
213.0, 156.0, 2.0, 634.0, 0.246056782334385, 0.0, 0.0, 0.0, 0.0
441.0, 371.0, 7.0, 1677.0, 0.221228384019082, 0.0, 0.0, 0.0, 0.0
1574.0, 1575.0, 13.0, 6111.0, 0.257731958762887, 0.0, 0.0, 0.0, 0.0
738.0, 616.0, 45.0, 2399.0, 0.256773655689871, 0.0, 0.0, 0.0, 0.0
970.0, 499.0, 27.0, 2117.0, 0.235710911667454, 0.0, 0.0, 0.0, 0.0
851.0, 752.0, 11.0, 2930.0, 0.256655290102389, 0.0, 0.0, 0.0, 0.0
574.0, 490.0, 8.0, 2170.0, 0.225806451612903, 0.0, 0.0, 0.0, 0.0
251.0, 127.0, 5.0, 619.0, 0.205169628432956, 0.0, 0.0, 0.0, 0.0
1525.0, 1358.0, 32.0, 4778.0, 0.284219338635412, 0.0, 0.0, 2.0, 0.0
177.0, 126.0, 8.0, 495.0, 0.254545454545455, 0.0, 0.0, 0.0, 0.0
1085.0, 976.0, 68.0, 3484.0, 0.280137772675086, 0.0, 0.0, 0.0, 0.0
1718.0, 1766.0, 279.0, 5929.0, 0.297857986169674, 0.0, 0.0, 3.0, 0.0
911.0, 781.0, 19.0, 3081.0, 0.253489126906848, 0.0, 0.0, 0.0, 0.0
798.0, 907.0, 7.0, 3395.0, 0.267157584683358, 0.0, 0.0, 0.0, 0.0
854.0, 628.0, 45.0, 2521.0, 0.24910749702499, 0.0, 0.0, 0.0, 0.0
805.0, 954.0, 85.0, 3102.0, 0.307543520309478, 0.0, 0.0, 0.0, 0.0
438.0, 380.0, 19.0, 1376.0, 0.276162790697674, 0.0, 0.0, 0.0, 0.0
608.0, 604.0, 9.0, 2464.0, 0.24512987012987, 0.0, 0.0, 0.0, 0.0
218.0, 165.0, 11.0, 605.0, 0.272727272727273, 0.0, 0.0, 0.0, 0.0
374.0, 209.0, 41.0, 968.0, 0.215909090909091, 0.0, 0.0, 0.0, 0.0
634.0, 545.0, 28.0, 2076.0, 0.26252408477842, 0.0, 0.0, 0.0, 0.0
743.0, 455.0, 14.0, 1647.0, 0.276259866423801, 0.0, 0.0, 0.0, 0.0
587.0, 408.0, 22.0, 1690.0, 0.241420118343195, 0.0, 0.0, 0.0, 0.0
404.0, 244.0, 17.0, 1038.0, 0.235067437379576, 0.0, 0.0, 0.0, 0.0
1211.0, 1491.0, 42.0, 4627.0, 0.322239031770045, 0.0, 0.0, 5.0, 1.0
2245.0, 2445.0, 173.0, 8065.0, 0.303161810291383, 0.0, 0.0, 4.0, 0.0
2154.0, 2207.0, 41.0, 7731.0, 0.285474065450783, 0.0, 2.0, 1.0, 0.0
1184.0, 1429.0, 53.0, 4718.0, 0.30288257736329, 0.0, 0.0, 0.0, 0.0
498.0, 390.0, 12.0, 1488.0, 0.262096774193548, 0.0, 0.0, 0.0, 0.0
866.0, 512.0, 52.0, 2020.0, 0.253465346534653, 0.0, 0.0, 0.0, 0.0
1584.0, 1195.0, 200.0, 4502.0, 0.265437583296313, 0.0, 0.0, 0.0, 0.0
1947.0, 1513.0, 134.0, 6042.0, 0.250413770274743, 0.0, 0.0, 10.0, 0.0
424.0, 194.0, 2.0, 798.0, 0.243107769423559, 0.0, 0.0, 0.0, 0.0
269.0, 149.0, 16.0, 601.0, 0.247920133111481, 0.0, 0.0, 0.0, 0.0
856.0, 704.0, 44.0, 2833.0, 0.248499823508648, 0.0, 0.0, 2.0, 0.0
766.0, 619.0, 3.0, 2411.0, 0.256739941932808, 0.0, 0.0, 2.0, 0.0
527.0, 298.0, 16.0, 1170.0, 0.254700854700855, 0.0, 0.0, 0.0, 0.0
